age_cv;competences_coverage_required;competences_coverage_optional;education_cv_encoded;education_job_req;education_job_encoded;gender_job_Any;gender_job_Female;gender_job_Male;gender_cv_Female;gender_cv_Male;gender_cv_Not binary;gender_cv_Not declared;disability_cv_No;disability_cv_Not declared;disability_cv_Yes;disability_job_Any;disability_job_No;PCA_1;PCA_2;nationality_job_Any;nationality_job_Catalan;nationality_job_English;nationality_job_French;nationality_job_Italian;nationality_job_Spanish;nationality_cv_Catalan;nationality_cv_English;nationality_cv_French;nationality_cv_German;nationality_cv_Irish;nationality_cv_Italian;nationality_cv_LowGerman;nationality_cv_Romanian;nationality_cv_Russian;nationality_cv_Spanish;nationality_cv_Swedish;age_min_job;age_max_job;distrib_test;check_it;check_de;people_of_world
54;0.25;0;1;1;1;False;False;True;False;False;False;True;True;False;False;False;True;-0.006871946;-0.00752441;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;22;37;-1441;True;False;-1441
26;0.5;0;2;1;1;False;False;True;True;False;False;False;False;False;True;False;True;-0.00239945;0.002550758;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;22;37;-1729;True;False;-1729
16;0.25;0;0;1;1;False;False;True;False;True;False;False;False;False;True;False;True;-0.004019388;0.000755782;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;22;37;-1113;False;False;-1113
53;1;0;3;1;1;False;False;True;False;True;False;False;True;False;False;False;True;-0.009979745;0.006338418;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;22;37;7020;False;False;7020
43;0.25;0;2;1;1;False;False;True;True;False;False;False;True;False;False;False;True;0.010189096603215495;0.011416115038503382;True;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;22;37;-1276;False;False;-1276
52;0.5;0;1;1;1;False;False;True;True;False;False;False;False;True;False;False;True;-0.005229425;-0.002770489;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;22;37;-14974;False;False;-14974
18;0.75;0;1;1;1;False;False;True;False;False;True;False;True;False;False;False;True;0.00294779;-0.000686922;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;22;37;3323;False;False;3323
41;0.25;0;4;1;1;False;False;True;False;True;False;False;True;False;False;False;True;0.013891358391328285;-0.003358728;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;22;37;-2673;True;False;-2673
50;1;0;2;1;1;False;False;True;False;False;False;True;True;False;False;False;True;0.006127424;0.008476062;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;22;37;-2170;True;False;-2170
54;0.75;0;2;1;1;False;False;True;True;False;False;False;True;False;False;False;True;0.007509041;-0.00499187;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;22;37;1159;False;False;1159
28;0.25;0;2;1;1;False;False;True;False;False;True;False;True;False;False;False;True;0.001785983;-0.009837976;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;22;37;2323;False;False;2323
54;0.25;0;3;1;1;False;False;True;True;False;False;False;True;False;False;False;True;0.000180853;-0.005293127;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;22;37;11636;True;False;11636
48;0.75;0;3;1;1;False;False;True;False;True;False;False;False;False;True;False;True;0.003626293;-0.001558206;True;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;22;37;6566;False;False;6566
31;1;0;1;1;1;False;False;True;False;True;False;False;True;False;False;False;True;0.005134168;-0.011164569;True;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;22;37;1105;False;False;1105
26;1;0;1;1;1;False;False;True;False;False;True;False;True;False;False;False;True;0.010165339;-0.008118749;True;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;22;37;-7383;False;False;-7383
31;0.5;0;2;1;1;False;False;True;False;False;False;True;True;False;False;False;True;0.003666058;-0.005653352;True;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;22;37;-10147;False;False;-10147
40;0.5;0;3;1;1;False;False;True;False;False;False;True;True;False;False;False;True;-0.001910354;0.008145202;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;22;37;2463;False;False;2463
58;0.5;0;3;1;1;False;False;True;False;False;True;False;True;False;False;False;True;-0.002565546;0.017084687041722786;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;22;37;13111;True;False;13111
24;1;0;2;1;1;False;False;True;False;False;True;False;True;False;False;False;True;-0.003113575;-0.004072678;True;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;22;37;417;False;False;417
46;1;0;2;1;1;False;False;True;True;False;False;False;False;False;True;False;True;0.009615155;0.006235987;True;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;22;37;-1063;False;False;-1063
58;0.75;0;2;1;1;False;False;True;True;False;False;False;True;False;False;False;True;0.001541325;-0.00054929;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;22;37;5318;True;False;5318
51;0.5;0;2;1;1;False;False;True;True;False;False;False;True;False;False;False;True;0.001687066;-0.009797055;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;22;37;-14535;False;False;-14535
38;1;0;3;1;1;False;False;True;False;False;False;True;False;False;True;False;True;0.015938709;0.000585604;True;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;22;37;-3123;False;False;-3123
49;0.75;0;1;1;1;False;False;True;False;True;False;False;True;False;False;False;True;-0.006159142;-0.010563526;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;22;37;4904;False;False;4904
58;0.5;0;3;1;1;False;False;True;False;True;False;False;False;False;True;False;True;-0.011587161;-0.005278672;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;22;37;8734;False;False;8734
46;0.5;0;1;1;1;False;False;True;False;False;True;False;True;False;False;False;True;0.004360521;0.015307093023819097;True;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;22;37;-2406;False;False;-2406
60;1;0;1;1;1;False;False;True;True;False;False;False;False;False;True;False;True;-0.00013251;-0.004883358;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;22;37;3766;True;False;3766
39;0.25;0;1;1;1;False;False;True;False;False;False;True;False;True;False;False;True;-0.013483616;-0.015376626;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;22;37;2482;False;False;2482
47;0.25;0;0;1;1;False;False;True;False;False;True;False;True;False;False;False;True;0.000140566;0.024526393;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;22;37;7823;False;True;7823
56;0.5;0;2;1;1;False;False;True;False;False;False;True;True;False;False;False;True;0.00364846;0.001722813;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;22;37;-11132;True;False;-11132
26;0.75;0;2;1;1;False;False;True;False;False;True;False;True;False;False;False;True;0.006774846;0.002263001;True;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;22;37;5683;False;False;5683
32;1;0;2;1;1;False;False;True;False;True;False;False;False;False;True;False;True;-0.005259365;0.000839352;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;22;37;-15145;False;False;-15145
52;0.75;0;3;1;1;False;False;True;True;False;False;False;False;False;True;False;True;0.015043156362971998;0.008447032;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;22;37;-26199;True;False;-26199
20;0.75;0;0;1;1;False;False;True;False;False;True;False;True;False;False;False;True;-0.016968103;-0.010485008;True;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;22;37;-6069;False;False;-6069
56;0.5;0;3;1;1;False;False;True;False;True;False;False;False;False;True;False;True;0.012933402177479094;0.004716226;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;22;37;-9158;True;False;-9158
32;0.5;0;0;1;1;False;False;True;False;False;True;False;True;False;False;False;True;-0.000673143;0.004370881;True;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;22;37;8760;False;False;8760
38;0.5;0;3;1;1;False;False;True;True;False;False;False;False;False;True;False;True;-0.000648037;0.025605296;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;22;37;6643;False;False;6643
